100000 198000
A 8669 83052
A 83052 53200
A 8669 24060
A 24060 7818
A 24060 81405
A 83052 60440
A 7818 2045
A 81405 75599
A 24060 62833
A 8669 78383
A 60440 10885
A 83052 95391
A 81405 48029
A 60440 45834
A 78383 28723
A 62833 48609
A 28723 58477
A 78383 37218
A 48609 39494
A 81405 61788
A 10885 20564
A 45834 9152
A 24060 28805
A 7818 63423
A 81405 86070
A 48609 58310
A 95391 71277
A 45834 61040
A 24060 47647
A 28723 92527
A 48609 36023
A 48609 80790
A 92527 5872
A 63423 873
A 47647 61596
A 61596 22988
A 83052 99157
A 92527 33897
A 58477 85665
A 61040 72249
A 873 343
A 95391 11835
A 39494 65991
A 61040 42358
A 58310 44688
A 22988 85325
A 45834 22177
A 33897 38186
A 24060 3876
A 85325 70985
A 70985 90461
A 92527 76144
A 45834 23400
A 95391 86813
A 85325 51049
A 48609 98217
A 23400 72339
A 2045 64959
A 28805 71264
A 71264 69351
A 20564 73753
A 71264 50742
A 45834 19963
A 70985 6147
A 65991 34368
A 6147 2610
A 83052 43406
A 81405 11839
A 58477 52404
A 58310 31442
A 85325 89295
A 36023 66396
A 8669 69935
A 98217 3440
A 90461 27132
A 80790 20145
A 873 9418
A 83052 43492
A 20145 26815
A 64959 65793
A 52404 54100
A 2045 8929
A 2610 97845
A 27132 45705
A 80790 85236
A 58477 48201
A 52404 56917
A 31442 62978
A 52404 1852
A 9418 33093
A 65991 13949
A 39494 71544
A 64959 70344
A 20564 11734
A 873 31564
B 72339 86070
B 86070 20564
B 72339 85325
B 86070 34368
B 86070 69351
B 34368 72249
B 34368 70344
B 34368 28723
B 85325 62978
B 70344 48609
B 48609 99157
B 70344 53200
B 72249 51049
B 62978 6147
B 99157 89295
B 28723 95391
B 28723 58310
B 69351 61596
B 48609 42358
B 86070 24060
B 99157 39494
B 28723 64959
B 6147 62833
B 99157 3876
B 70344 22177
B 64959 10885
B 51049 43492
B 28723 50742
B 43492 33897
B 10885 43406
B 99157 48029
B 85325 81405
B 24060 28805
B 6147 31564
B 85325 22988
B 86070 5872
B 20564 20145
B 6147 76144
B 33897 86813
B 28805 47647
B 39494 70985
B 48029 45705
B 89295 98217
B 58310 27132
B 86070 1852
B 89295 54100
B 10885 85236
B 89295 90461
B 70985 65991
B 43492 23400
B 70344 9152
B 69351 48201
B 62978 36023
B 36023 7818
B 70985 58477
B 20145 66396
B 62978 13949
B 86070 71544
B 51049 8929
B 33897 65793
B 53200 11839
B 48029 52404
B 34368 37218
B 6147 873
B 23400 2045
B 3876 97845
B 54100 8669
B 20145 38186
B 48609 85665
B 98217 71277
B 3876 60440
B 99157 26815
B 62978 61040
B 23400 2610
B 42358 11734
B 69351 33093
B 1852 56917
B 54100 69935
B 71544 11835
B 60440 44688
B 48201 75599
B 1852 3440
B 22988 343
B 98217 92527
B 47647 83052
B 98217 19963
B 3440 73753
B 58310 45834
B 23400 9418
B 11839 78383
B 8669 63423
B 31564 71264
B 39494 61788
B 33093 80790
B 80790 31442
A 78245 80180
A 80180 2116
A 78245 36807
A 78245 7757
A 80180 77252
A 78245 91003
A 78245 79734
A 36807 5228
A 5228 79765
A 7757 86439
A 77252 61229
A 36807 83792
A 83792 28421
A 61229 27306
A 79765 23708
A 27306 81769
A 86439 39604
A 2116 59743
A 79734 14773
A 78245 44830
A 7757 50581
A 79765 91318
A 61229 87453
A 86439 64881
A 61229 81178
A 80180 40342
A 81769 82388
A 5228 62362
A 44830 75545
A 83792 19774
A 64881 29582
A 5228 80735
A 81178 42260
A 23708 16038
A 14773 53054
A 36807 64204
A 5228 11824
A 40342 40227
A 2116 45448
A 5228 15368
A 80180 49257
A 49257 34190
A 39604 80933
A 86439 46636
A 36807 98313
A 2116 109
A 27306 39212
A 98313 61850
A 40342 9773
A 82388 25946
A 40342 36321
A 98313 87002
A 49257 33123
A 49257 34997
A 36321 92107
A 23708 3577
A 64204 23702
A 39604 75470
A 86439 79519
A 64881 76798
A 36321 33708
A 34997 65493
A 87453 9737
A 34997 88911
A 2116 52583
A 36807 545
A 98313 18377
A 19774 10958
A 10958 4726
A 59743 28673
A 27306 66951
A 64204 25620
A 4726 38400
A 39604 39586
A 53054 57722
A 75545 90948
A 25946 49009
A 87002 48727
A 34190 44519
A 25946 14897
A 77252 26398
A 57722 84837
A 49257 45569
A 61850 30563
A 18377 28797
A 57722 92861
A 50581 58936
A 75470 5970
A 76798 49886
A 80180 87835
A 66951 15206
A 23708 53519
A 10958 21312
A 45448 84276
A 33123 79715
A 40227 71110
A 66951 40831
A 79715 72632
A 91003 35078
A 5228 34076
A 21312 21171
A 86439 95497
A 2116 61945
A 62362 12046
A 79519 54529
A 48727 55708
A 40227 28838
A 79519 91366
A 34997 84461
B 46636 16038
B 46636 80180
B 16038 45448
B 46636 12046
B 80180 87002
B 12046 84276
B 84276 4726
B 80180 30563
B 80180 109
B 45448 23708
B 109 40227
B 80180 65493
B 16038 42260
B 42260 14773
B 80180 40342
B 84276 80933
B 12046 91318
B 16038 57722
B 45448 44830
B 42260 79519
B 44830 50581
B 4726 5228
B 80933 21171
B 80933 49257
B 84276 545
B 16038 64881
B 5228 49886
B 16038 64204
B 42260 82388
B 80180 59743
B 82388 92107
B 57722 87453
B 12046 10958
B 59743 39604
B 84276 53054
B 39604 33708
B 21171 53519
B 50581 81769
B 21171 90948
B 545 39212
B 64881 54529
B 80933 52583
B 81769 92861
B 54529 61229
B 49257 28797
B 23708 66951
B 84276 84837
B 65493 77252
B 39604 15368
B 61229 35078
B 84276 7757
B 28797 19774
B 64204 33123
B 21171 78245
B 28797 55708
B 61229 95497
B 28797 26398
B 35078 91366
B 79519 75470
B 84276 21312
B 39212 5970
B 81769 28673
B 50581 44519
B 92861 2116
B 87453 34190
B 87002 38400
B 28673 28838
B 49886 3577
B 10958 14897
B 77252 40831
B 59743 71110
B 545 49009
B 53519 18377
B 80933 45569
B 33123 58936
B 49257 23702
B 39212 25946
B 64204 61945
B 90948 29582
B 109 84461
B 30563 80735
B 44519 79715
B 34190 9737
B 82388 34997
B 84461 83792
B 50581 88911
B 23702 86439
B 46636 98313
B 92107 34076
B 28673 15206
B 7757 27306
B 15206 36807
B 109 9773
B 91318 61850
B 29582 91003
B 84461 36321
B 28838 79734
B 49886 87835
B 59743 11824
B 88911 39586
B 92107 81178
B 61850 62362
B 88911 79765
B 33123 76798
B 91366 28421
B 35078 75545
B 86439 48727
B 61229 25620
B 59743 72632
A 12687 60259
A 12687 22245
A 22245 45324
A 60259 4830
A 4830 46787
A 46787 99913
A 4830 71059
A 46787 43074
A 45324 12882
A 71059 39159
A 43074 38844
A 99913 38212
A 39159 96630
A 46787 46617
A 96630 31284
A 38212 86252
A 71059 38971
A 43074 39807
A 46787 82277
A 45324 71605
A 38971 35760
A 22245 15175
A 99913 69792
A 82277 44812
A 60259 12192
A 69792 55775
A 39807 78717
A 99913 23499
A 15175 46098
A 15175 69801
A 46098 6650
A 69792 40620
A 69801 28822
A 38212 11662
A 46787 30157
A 38212 12118
A 82277 9619
A 15175 91024
A 46098 39040
A 46098 6890
A 78717 26410
A 4830 30255
A 31284 70832
A 40620 10981
A 99913 41506
A 4830 37671
A 45324 56655
A 9619 66180
A 40620 2813
A 70832 27925
A 38212 61101
A 60259 78280
A 78717 11269
A 22245 61890
A 30157 75764
A 38971 43004
A 46787 48187
A 37671 56528
A 78280 18088
A 35760 91510
A 15175 39324
A 96630 54234
A 78717 49114
A 12882 19172
A 49114 6916
A 55775 73616
A 96630 66785
A 23499 82287
A 54234 5465
A 96630 18231
A 38212 70588
A 31284 31005
A 38212 83628
A 56528 79193
A 41506 12280
A 5465 41821
A 69801 34481
A 46098 94290
A 34481 18710
A 70832 94482
A 39324 89124
A 89124 56205
A 66180 44850
A 55775 98231
A 31284 73371
A 12687 96456
A 12118 85407
A 19172 49640
A 73616 61276
A 37671 50270
A 39807 15914
A 82277 16621
A 28822 69089
A 38844 10170
B 61101 79193
B 61101 82277
B 82277 56655
B 56655 75764
B 79193 46617
B 79193 41821
B 46617 39807
B 41821 56205
B 82277 18231
B 18231 15175
B 39807 94290
B 39807 5465
B 41821 71059
B 5465 78280
B 41821 69792
B 56655 12280
B 18231 56528
B 46617 45324
B 39807 39159
B 39159 16621
B 5465 31284
B 56528 46787
B 69792 61890
B 46787 9619
B 46617 44812
B 41821 35760
B 44812 73616
B 15175 66785
B 56205 91510
B 69792 38212
B 44812 40620
B 31284 86252
B 71059 11662
B 11662 48187
B 46787 78717
