100000 174828
A 61467 79373
A 61467 15089
A 79373 61827
A 79373 24183
A 61827 16355
B 61467 61827
B 61827 79373
B 79373 16355
B 61467 24183
B 16355 15089
A 16072 19102
A 19102 30477
A 30477 69379
A 19102 84742
B 84742 19102
B 84742 69379
B 19102 16072
B 84742 30477
A 23298 19333
A 23298 45291
A 23298 89155
A 19333 36315
A 36315 61451
A 19333 45724
A 45291 72289
A 72289 52979
B 52979 36315
B 52979 89155
B 89155 45291
B 36315 61451
B 45291 23298
B 45291 45724
B 89155 19333
B 89155 72289
A 4837 54002
A 54002 15753
A 54002 3972
A 54002 52301
A 3972 9013
B 15753 54002
B 15753 4837
B 15753 9013
B 4837 52301
B 52301 3972
A 2454 40368
A 2454 47190
A 2454 81239
A 2454 40147
A 40368 70429
A 47190 93966
A 70429 55883
B 2454 93966
B 2454 40368
B 2454 40147
B 93966 81239
B 40147 70429
B 40368 55883
B 93966 47190
A 72650 37908
A 37908 85598
A 85598 61897
A 61897 2672
A 85598 8522
A 8522 40380
A 40380 84161
B 40380 61897
B 40380 2672
B 61897 37908
B 2672 84161
B 61897 85598
B 85598 72650
B 85598 8522
A 6594 53800
A 53800 61862
A 53800 72938
B 6594 72938
B 72938 53800
B 72938 61862
A 11872 59713
A 11872 18149
B 18149 59713
B 18149 11872
A 96821 4708
A 96821 80015
A 4708 74686
A 4708 65120
A 74686 80912
A 80015 59614
A 74686 64559
A 65120 83436
A 4708 22443
A 80015 59090
A 65120 29782
A 22443 5346
A 59090 70413
B 64559 29782
B 64559 59090
B 64559 22443
B 59090 5346
B 29782 4708
B 5346 80912
B 22443 96821
B 96821 70413
B 96821 65120
B 4708 83436
B 70413 80015
B 29782 74686
B 70413 59614
A 22106 11029
A 11029 50756
A 11029 1731
A 11029 73265
A 11029 46552
B 11029 22106
B 11029 46552
B 11029 50756
B 50756 73265
B 50756 1731
A 46491 26888
A 46491 36063
A 36063 95533
A 46491 7199
A 26888 67500
A 95533 34769
A 95533 5090
B 5090 46491
B 46491 7199
B 7199 26888
B 26888 34769
B 26888 95533
B 46491 36063
B 34769 67500
A 76561 62030
A 62030 34798
A 62030 61660
A 76561 88179
A 76561 9606
B 34798 61660
B 61660 9606
B 61660 88179
B 34798 76561
B 61660 62030
A 77034 54913
A 77034 5432
A 54913 85605
A 5432 64164
A 64164 55348
B 85605 77034
B 77034 5432
B 5432 64164
B 64164 54913
B 54913 55348
A 26341 48560
A 48560 43688
B 43688 48560
B 43688 26341
A 54770 75429
A 75429 30842
A 75429 66763
B 30842 75429
B 30842 66763
B 30842 54770
A 63937 73513
A 73513 38113
A 73513 78505
A 73513 46191
A 46191 63463
A 38113 92402
A 46191 49510
A 63463 87387
A 38113 91210
A 73513 65787
A 87387 26702
B 26702 49510
B 26702 91210
B 49510 73513
B 49510 63937
B 63937 87387
B 49510 63463
B 63937 65787
B 65787 46191
B 65787 92402
B 46191 38113
B 26702 78505
A 50072 56828
A 50072 77241
A 77241 4799
A 77241 80133
A 77241 37779
A 77241 43485
A 43485 3550
A 37779 31116
A 77241 96371
A 56828 39003
B 37779 31116
B 37779 39003
B 37779 50072
B 37779 3550
B 37779 4799
B 50072 77241
B 37779 80133
B 4799 43485
B 80133 56828
B 56828 96371
A 15012 6642
A 6642 26675
A 6642 31711
A 15012 76416
A 26675 64784
A 76416 70170
A 70170 67935
A 26675 93630
A 31711 64294
A 31711 36818
A 64784 85767
A 70170 26420
B 64784 6642
B 6642 85767
