15 83
15 5 36
8 4 96
6 9 62
7 5 42
5 13 19
11 5 21
9 4 31
6 15 25
9 5 66
6 4 27
6 3 5
6 13 55
4 13 30
9 2 72
11 15 97
12 13 72
4 7 93
13 9 74
11 7 12
14 12 26
2 1 95
2 7 7
1 12 19
10 11 36
11 12 36
13 3 86
15 4 65
2 3 81
3 5 34
8 9 44
1 5 36
13 10 52
3 4 81
4 12 46
5 1 37
2 15 42
5 10 4
3 9 61
6 5 80
15 8 75
2 10 64
2 4 71
3 2 30
8 14 1
11 3 46
7 1 71
7 12 46
4 8 39
10 6 94
6 12 2
15 10 45
5 2 81
8 13 85
5 9 29
10 2 34
11 4 85
12 4 35
12 7 36
1 7 76
7 2 56
14 15 99
8 15 44
12 9 91
2 9 29
7 14 22
15 11 32
7 4 7
14 2 15
13 15 26
5 6 24
13 14 80
9 14 8
9 13 90
5 3 94
1 8 71
11 13 56
2 11 83
12 15 87
11 10 77
4 15 64
2 14 33
3 8 13
6 2 72
112
1 6 15 9 6 9 7 2 9 9 2 11 1 1 15 5 8 15 5 10 8 11 1 3 1 10 8 2 1 7 13 4 11 8 2 2 3 13 11 8 13 15 6 10 11 10 10 14 15 15 11 2 5 15 6 8 10 8 3 11 3 5 1 14 1 10 9 6 4 15 7 10 3 15 4 7 6 5 14 11 2 8 4 4 1 6 4 3 11 15 10 9 5 3 12 15 4 9 10 13 12 1 12 15 14 9 10 4 2 8 9 2
